# time      walking distance       waiting time     delta
539.7744355   137.5007458        0.0014371        4        1.0000000
539.7784590   137.5047693        0.0040235        3        0.6052941
539.7785248   137.5048091        0.0000658        4        1.0000000
539.7961493   137.5224336        0.0176245        3        0.6052941
539.7977395   137.5233962        0.0015902        2        0.5207143
539.7998037   137.5244710        0.0020642        3        1.0000000
539.8443151   137.5689824        0.0445114        2        0.5207143
539.8451376   137.5694107        0.0008226        3        1.0000000
539.8839169   137.6081900        0.0387792        4        1.0000000
539.8972898   137.6215629        0.0133729        3        0.6052941
539.9032238   137.6251547        0.0059340        4        1.0000000
539.9427606   137.6646915        0.0395368        3        1.0000000
539.9756462   137.6975771        0.0328856        2        0.5207143
539.9791421   137.6993975        0.0034960        3        1.0000000
539.9893841   137.7096395        0.0102420        4        1.0000000
540.0433729   137.7636283        0.0539888        3        0.6052941
540.0436102   137.7637719        0.0002373        4        1.0000000
540.1045170   137.8246787        0.0609067        3        1.0000000
540.1401858   137.8603475        0.0356688        2        0.5207143
540.1489706   137.8649219        0.0087848        3        1.0000000
540.1605368   137.8764881        0.0115662        2        1.0000000
540.1824014   137.8983526        0.0218645        1        0.3900000
540.1825882   137.8984255        0.0001868        2        1.0000000
540.2016526   137.9174899        0.0190644        1        0.3900000
540.2018802   137.9175787        0.0002275        2        1.0000000
540.2245362   137.9402347        0.0226560        1        1.0000000
540.2276573   137.9433558        0.0031211        2        1.0000000
540.3155095   138.0312080        0.0878522        1        0.3900000
540.3164984   138.0315937        0.0009889        2        1.0000000
540.4019337   138.1170290        0.0854353        3        1.0000000
540.4067534   138.1218487        0.0048197        2        0.5207143
540.4097445   138.1234062        0.0029911        3        1.0000000
540.4551823   138.1688440        0.0454377        2        0.5207143
540.4557111   138.1691194        0.0005289        3        1.0000000
540.4655635   138.1789718        0.0098524        2        0.5207143
540.4659516   138.1791739        0.0003881        3        1.0000000
540.5981559   138.3113781        0.1322042        2        0.5207143
540.5988621   138.3117458        0.0007063        3        1.0000000
540.6202806   138.3331643        0.0214185        2        0.5207143
540.6203649   138.3332082        0.0000843        3        1.0000000
540.6794592   138.3923025        0.0590943        2        0.5207143
540.6805408   138.3928658        0.0010816        3        1.0000000
540.7218443   138.4341692        0.0413034        2        0.5207143
540.7227764   138.4346546        0.0009322        3        1.0000000
540.7443707   138.4562489        0.0215943        2        0.5207143
540.7445208   138.4563270        0.0001501        3        1.0000000
540.7458461   138.4576523        0.0013253        2        0.5207143
540.7467461   138.4581209        0.0009000        3        1.0000000
540.8686607   138.5800356        0.1219146        2        0.5207143
540.8688679   138.5801435        0.0002072        3        1.0000000
540.8797411   138.5910166        0.0108732        4        1.0000000
540.9106050   138.6218805        0.0308639        3        0.6052941
540.9107735   138.6219825        0.0001685        4        1.0000000
540.9214433   138.6326523        0.0106698        3        0.6052941
540.9227693   138.6334550        0.0013261        4        1.0000000
540.9482798   138.6589655        0.0255105        3        0.6052941
540.9491092   138.6594674        0.0008293        4        1.0000000
541.0066422   138.7170005        0.0575331        3        0.6052941
541.0073920   138.7174543        0.0007497        4        1.0000000
541.0184239   138.7284863        0.0110320        3        1.0000000
541.0384540   138.7485163        0.0200301        2        0.5207143
541.0437284   138.7512628        0.0052745        3        1.0000000
541.1012187   138.8087531        0.0574903        2        0.5207143
541.1017799   138.8090453        0.0005611        3        1.0000000
541.1355322   138.8427976        0.0337523        2        1.0000000
541.3004637   139.0077291        0.1649315        1        0.3900000
541.3129222   139.0125880        0.0124585        2        1.0000000
541.3275576   139.0272234        0.0146354        3        1.0000000
541.3949977   139.0946634        0.0674401        4        1.0000000
541.4020051   139.1016708        0.0070074        3        0.6052941
541.4031609   139.1023704        0.0011558        4        1.0000000
541.5230150   139.2222245        0.1198541        3        0.6052941
541.5240534   139.2228530        0.0010384        4        1.0000000
541.5260849   139.2248846        0.0020315        3        0.6052941
541.5263987   139.2250745        0.0003139        4        1.0000000
541.6395751   139.3382509        0.1131763        3        0.6052941
541.6409474   139.3390815        0.0013723        4        1.0000000
541.6470178   139.3451519        0.0060704        3        1.0000000
541.6998790   139.3980131        0.0528612        2        0.5207143
541.7011286   139.3986638        0.0012496        1        0.3900000
541.7050063   139.4001761        0.0038777        2        0.5207143
541.7074934   139.4014712        0.0024871        3        1.0000000
541.7618574   139.4558351        0.0543639        2        0.5207143
541.7621902   139.4560084        0.0003328        1        0.3900000
541.7699195   139.4590229        0.0077293        2        0.5207143
541.7728408   139.4605440        0.0029213        3        1.0000000
541.8195019   139.5072051        0.0466611        2        0.5207143
541.8197253   139.5073214        0.0002234        3        1.0000000
541.8756071   139.5632033        0.0558819        2        0.5207143
541.8759257   139.5633692        0.0003185        3        1.0000000
541.8766142   139.5640577        0.0006885        4        1.0000000
541.8879760   139.5754195        0.0113618        3        0.6052941
541.8930896   139.5785147        0.0051136        4        1.0000000
541.9026191   139.5880443        0.0095295        3        0.6052941
541.9039504   139.5888501        0.0013312        4        1.0000000
542.0351469   139.7200465        0.1311965        3        0.6052941
542.0370802   139.7212168        0.0019333        4        1.0000000
542.0439106   139.7280472        0.0068304        3        0.6052941
542.0449993   139.7287062        0.0010887        4        1.0000000
542.0500219   139.7337287        0.0050226        3        0.6052941
542.0510874   139.7343737        0.0010655        2        0.3900000
542.0528940   139.7350783        0.0018067        3        0.6052941
542.0530430   139.7351685        0.0001490        4        1.0000000
542.0575427   139.7396681        0.0044996        3        0.6052941
542.0576318   139.7397220        0.0000891        4        1.0000000
542.0704427   139.7525330        0.0128109        3        0.6052941
542.0734242   139.7543376        0.0029815        4        1.0000000
542.1701126   139.8510260        0.0966884        3        0.6052941
542.1748019   139.8538644        0.0046893        4        1.0000000
542.2490234   139.9280859        0.0742215        3        0.6052941
542.2505257   139.9289953        0.0015024        4        1.0000000
542.2517302   139.9301998        0.0012045        3        0.6052941
542.2543419   139.9317806        0.0026117        4        1.0000000
542.2709296   139.9483683        0.0165877        3        0.6052941
542.2719449   139.9489828        0.0010153        4        1.0000000
542.2746802   139.9517181        0.0027353        3        0.6052941
542.2749362   139.9518731        0.0002560        4        1.0000000
542.3028468   139.9797838        0.0279107        3        0.6052941
542.3033375   139.9800808        0.0004907        4        1.0000000
542.3274403   140.0041836        0.0241028        3        0.6052941
542.3296462   140.0055188        0.0022059        4        1.0000000
542.3844432   140.0603158        0.0547970        3        1.0000000
542.4206930   140.0965655        0.0362498        2        1.0000000
542.4434352   140.1193078        0.0227423        1        0.3900000
542.4441959   140.1196044        0.0007606        2        1.0000000
542.4633812   140.1387898        0.0191854        1        0.3900000
542.4858910   140.1475686        0.0225098        2        1.0000000
542.5108972   140.1725748        0.0250062        3        1.0000000
542.5795315   140.2412092        0.0686344        2        0.5207143
542.5854036   140.2442668        0.0058720        3        1.0000000
542.6424622   140.3013255        0.0570586        4        1.0000000
542.6557823   140.3146455        0.0133201        3        0.6052941
542.6575108   140.3156918        0.0017285        2        0.5207143
542.6667034   140.3204785        0.0091926        3        1.0000000
542.7227033   140.3764784        0.0559999        2        1.0000000
542.7706559   140.4244310        0.0479526        1        0.3900000
542.7957188   140.4342055        0.0250629        0        0.1612500
542.7960137   140.4342531        0.0002949        -1        0.0414286
542.8029951   140.4345423        0.0069814        0        0.1612500
542.8194225   140.4371912        0.0164274        1        0.2936842
542.8314100   140.4407118        0.0119876        2        0.5207143
542.8383311   140.4443157        0.0069211        3        1.0000000
542.9611478   140.5671324        0.1228167        2        0.5207143
542.9635408   140.5683784        0.0023929        3        1.0000000
543.0045066   140.6093443        0.0409658        2        0.5207143
543.0078375   140.6110787        0.0033309        3        1.0000000
543.0289435   140.6321847        0.0211060        4        1.0000000
543.0449316   140.6481728        0.0159881        3        0.6052941
543.0452089   140.6483406        0.0002773        4        1.0000000
543.0664766   140.6696083        0.0212677        3        0.6052941
543.0670125   140.6699327        0.0005359        4        1.0000000
543.1316087   140.7345290        0.0645963        3        0.6052941
543.1360209   140.7371997        0.0044122        4        1.0000000
543.1643296   140.7655083        0.0283086        3        0.6052941
543.1679349   140.7676906        0.0036053        4        1.0000000
543.1895399   140.7892956        0.0216050        3        0.6052941
543.1911429   140.7902659        0.0016030        4        1.0000000
543.2577357   140.8568586        0.0665928        3        1.0000000
543.2717142   140.8708371        0.0139785        2        1.0000000
543.3079422   140.9070652        0.0362281        1        0.3900000
543.3084016   140.9072444        0.0004594        2        1.0000000
543.3256144   140.9244571        0.0172127        1        0.3900000
543.3327058   140.9272228        0.0070914        2        1.0000000
543.3711270   140.9656440        0.0384212        3        1.0000000
543.3880729   140.9825899        0.0169459        4        1.0000000
543.4344174   141.0289344        0.0463445        3        0.6052941
543.4350135   141.0292952        0.0005961        4        1.0000000
543.4739104   141.0681921        0.0388969        3        1.0000000
543.4759357   141.0702173        0.0020253        2        0.5207143
543.4829168   141.0738525        0.0069812        3        1.0000000
543.5065771   141.0975128        0.0236603        2        0.5207143
543.5195856   141.1042865        0.0130084        3        1.0000000
543.5514472   141.1361481        0.0318616        2        0.5207143
543.5537168   141.1373300        0.0022696        3        1.0000000
543.6028894   141.1865026        0.0491726        2        0.5207143
543.6035873   141.1868659        0.0006978        3        1.0000000
543.6988271   141.2821058        0.0952399        2        1.0000000
543.7079273   141.2912060        0.0091002        3        1.0000000
543.7205323   141.3038110        0.0126049        2        0.5207143
543.7265075   141.3069224        0.0059753        3        1.0000000
543.7531230   141.3335379        0.0266155        2        1.0000000
543.7989383   141.3793531        0.0458152        1        0.3900000
543.8034809   141.3811248        0.0045427        0        0.1612500
543.8049264   141.3813578        0.0014454        -1        -0.0498812
543.8057553   141.3813165        0.0008289        -2        -1.0000000
543.9765076   141.2105642        0.1707523        -1        -0.0498812
543.9835275   141.2102140        0.0070199        -2        -0.2102665
543.9845471   141.2099997        0.0010196        -3        -1.0000000
544.0216425   141.1729043        0.0370954        -2        -1.0000000
544.0269306   141.1676161        0.0052882        -3        -1.0000000
544.0645785   141.1299682        0.0376479        -2        -0.2102665
544.0669692   141.1294655        0.0023907        -3        -1.0000000
544.0854570   141.1109778        0.0184877        -4        -1.0000000
544.1886159   141.0078188        0.1031589        -3        -0.3243243
544.1923275   141.0066151        0.0037116        -4        -1.0000000
544.2023668   140.9965758        0.0100393        -3        -0.3243243
544.2096521   140.9942130        0.0072853        -4        -1.0000000
544.2256136   140.9782515        0.0159615        -3        -0.3243243
544.2302082   140.9767613        0.0045947        -4        -1.0000000
544.2317534   140.9752162        0.0015452        -3        -0.3243243
544.2318591   140.9751819        0.0001057        -4        -1.0000000
544.2841016   140.9229394        0.0522425        -3        -1.0000000
544.3948237   140.8122173        0.1107221        -2        -0.2102665
544.3951644   140.8121456        0.0003407        -3        -1.0000000
544.3993781   140.8079320        0.0042137        -2        -0.2102665
544.4130407   140.8050592        0.0136625        -3        -1.0000000
544.4178660   140.8002339        0.0048253        -2        -0.2102665
544.4218881   140.7993882        0.0040221        -3        -1.0000000
544.4314788   140.7897974        0.0095907        -2        -0.2102665
544.4332674   140.7894214        0.0017886        -3        -1.0000000
544.4511665   140.7715222        0.0178992        -2        -0.2102665
544.4519229   140.7713632        0.0007564        -3        -1.0000000
544.4800903   140.7431958        0.0281674        -2        -0.2102665
544.4857055   140.7420151        0.0056152        -3        -1.0000000
544.5346336   140.6930870        0.0489281        -2        -0.2102665
544.5380014   140.6923789        0.0033678        -3        -1.0000000
544.5628984   140.6674819        0.0248969        -4        -1.0000000
544.5934303   140.6369500        0.0305319        -3        -1.0000000
544.5995495   140.6308308        0.0061192        -2        -0.2102665
544.6049057   140.6297046        0.0053562        -3        -1.0000000
544.6572099   140.5774003        0.0523043        -2        -0.2102665
544.6612454   140.5765518        0.0040355        -3        -1.0000000
544.6626104   140.5751867        0.0013650        -4        -1.0000000
544.7222105   140.5155867        0.0596000        -3        -0.3243243
544.7228803   140.5153695        0.0006698        -4        -1.0000000
544.8625046   140.3757452        0.1396243        -3        -0.3243243
544.8627052   140.3756801        0.0002007        -4        -1.0000000
544.8961790   140.3422064        0.0334737        -3        -0.3243243
544.8966099   140.3420666        0.0004309        -4        -1.0000000
545.0147528   140.2239238        0.1181429        -3        -0.3243243
545.0153549   140.2237285        0.0006021        -4        -1.0000000
545.0456975   140.1933859        0.0303426        -3        -0.3243243
545.0457607   140.1933654        0.0000632        -4        -1.0000000
545.0485417   140.1905843        0.0027811        -3        -0.3243243
545.0490627   140.1904154        0.0005210        -4        -1.0000000
545.0644675   140.1750106        0.0154048        -3        -0.3243243
545.0652423   140.1747593        0.0007748        -4        -1.0000000
545.1711730   140.0688286        0.1059308        -3        -0.3243243
545.1737707   140.0679861        0.0025977        -2        -0.2102665
545.1803557   140.0666015        0.0065849        -3        -1.0000000
545.1844392   140.0625179        0.0040836        -4        -1.0000000
545.2332092   140.0137480        0.0487699        -3        -1.0000000
545.2543401   139.9926171        0.0211309        -2        -1.0000000
545.2577362   139.9892210        0.0033961        -3        -1.0000000
545.2582451   139.9887121        0.0005089        -2        -0.2102665
545.2585531   139.9886473        0.0003081        -3        -1.0000000
545.2603933   139.9868071        0.0018402        -2        -0.2102665
545.2622269   139.9864216        0.0018336        -3        -1.0000000
545.3343719   139.9142765        0.0721450        -2        -0.2102665
545.3487084   139.9112621        0.0143364        -3        -1.0000000
545.3595909   139.9003795        0.0108826        -4        -1.0000000
545.3849198   139.8750507        0.0253288        -3        -0.3243243
545.3868690   139.8744185        0.0019493        -4        -1.0000000
545.4743588   139.7869287        0.0874898        -3        -0.3243243
545.4759101   139.7864256        0.0015513        -4        -1.0000000
545.5177371   139.7445986        0.0418270        -3        -0.3243243
545.5183358   139.7444044        0.0005987        -4        -1.0000000
545.5268529   139.7358873        0.0085171        -3        -0.3243243
545.5294235   139.7350536        0.0025706        -4        -1.0000000
545.5313033   139.7331738        0.0018798        -3        -0.3243243
545.5333731   139.7325025        0.0020698        -4        -1.0000000
545.5673153   139.6985603        0.0339423        -3        -0.3243243
545.5719891   139.6970444        0.0046738        -4        -1.0000000
545.5725372   139.6964963        0.0005481        -3        -0.3243243
545.5738431   139.6960728        0.0013059        -4        -1.0000000
545.5785614   139.6913545        0.0047183        -3        -0.3243243
545.5798398   139.6909399        0.0012784        -4        -1.0000000
545.6393014   139.6314783        0.0594616        -3        -0.3243243
545.6403029   139.6311535        0.0010015        -4        -1.0000000
545.6498593   139.6215971        0.0095564        -3        -1.0000000
545.6662051   139.6052513        0.0163458        -2        -0.2102665
545.6668293   139.6051200        0.0006241        -3        -1.0000000
545.6687359   139.6032134        0.0019066        -2        -0.2102665
545.6693378   139.6030868        0.0006019        -1        -0.0498812
545.6731537   139.6028965        0.0038159        -2        -1.0000000
545.6747443   139.6013059        0.0015906        -1        -0.0498812
545.6826276   139.6009127        0.0078833        -2        -1.0000000
545.6831015   139.6004388        0.0004739        -1        -0.0498812
545.6857258   139.6003079        0.0026243        -2        -1.0000000
545.6986958   139.5873379        0.0129700        -1        -0.0498812
545.6988361   139.5873309        0.0001403        -2        -1.0000000
545.7612014   139.5249656        0.0623653        -1        -1.0000000
545.7747673   139.5113997        0.0135659        -2        -1.0000000
545.7961147   139.4900523        0.0213474        -1        -0.0498812
545.8016112   139.4897781        0.0054965        -2        -1.0000000
545.8114711   139.4799182        0.0098599        -1        -0.0498812
545.8124983   139.4798670        0.0010272        0        0.1612500
545.8365669   139.4837481        0.0240686        -1        -0.0498812
545.8390975   139.4836218        0.0025307        -2        -1.0000000
545.8517837   139.4709356        0.0126862        -1        -0.0498812
545.8531484   139.4708675        0.0013647        -2        -1.0000000
545.9066455   139.4173705        0.0534970        -1        -0.0498812
545.9096669   139.4172198        0.0030214        -2        -1.0000000
545.9252007   139.4016860        0.0155338        -1        -0.0498812
545.9357001   139.4011623        0.0104994        0        0.1612500
545.9518883   139.4037727        0.0161883        1        1.0000000
545.9802024   139.4320867        0.0283140        2        1.0000000
546.0557337   139.5076180        0.0755313        1        0.3900000
546.0559993   139.5077216        0.0002657        0        0.1612500
546.0620211   139.5086926        0.0060218        -1        -1.0000000
546.0633110   139.5074027        0.0012899        0        0.1612500
546.0825329   139.5105022        0.0192219        1        1.0000000
546.0873769   139.5153462        0.0048440        2        1.0000000
546.1111723   139.5391416        0.0237954        1        0.3900000
546.1183424   139.5419380        0.0071700        2        1.0000000
546.1324238   139.5560193        0.0140814        1        1.0000000
546.1421923   139.5657879        0.0097685        2        1.0000000
546.1678798   139.5914754        0.0256875        1        0.3900000
546.1730059   139.5934745        0.0051261        2        1.0000000
546.1906775   139.6111462        0.0176716        3        1.0000000
546.1959916   139.6164603        0.0053141        2        0.5207143
546.1975244   139.6172585        0.0015328        3        1.0000000
546.2059479   139.6256819        0.0084234        2        0.5207143
546.2124994   139.6290934        0.0065516        3        1.0000000
546.2312480   139.6478420        0.0187486        2        0.5207143
546.2317379   139.6480970        0.0004898        3        1.0000000
546.2379374   139.6542966        0.0061996        2        0.5207143
546.2441902   139.6575525        0.0062528        3        1.0000000
546.2800033   139.6933656        0.0358131        2        0.5207143
546.2845627   139.6957397        0.0045594        3        1.0000000
546.2873491   139.6985261        0.0027864        2        0.5207143
546.2875797   139.6986462        0.0002306        3        1.0000000
546.3007689   139.7118354        0.0131892        2        0.5207143
546.3024525   139.7127121        0.0016836        3        1.0000000
546.3104286   139.7206882        0.0079761        2        0.5207143
546.3121045   139.7215609        0.0016759        3        1.0000000
546.3171842   139.7266406        0.0050797        2        0.5207143
546.3179849   139.7270576        0.0008008        3        1.0000000
546.3234220   139.7324946        0.0054370        2        0.5207143
546.3240477   139.7328204        0.0006257        3        1.0000000
546.3367274   139.7455001        0.0126797        2        0.5207143
546.3407406   139.7475899        0.0040132        1        0.3900000
546.3457739   139.7495528        0.0050333        2        1.0000000
546.3739821   139.7777610        0.0282082        1        0.3900000
546.3805161   139.7803093        0.0065340        2        1.0000000
546.4741541   139.8739473        0.0936380        1        0.3900000
546.4762344   139.8747586        0.0020803        2        1.0000000
546.4773509   139.8758750        0.0011164        1        0.3900000
546.4787507   139.8764210        0.0013998        2        1.0000000
546.5528031   139.9504734        0.0740524        1        0.3900000
546.5748263   139.9590624        0.0220231        2        1.0000000
546.6119433   139.9961795        0.0371170        1        0.3900000
546.6147399   139.9972701        0.0027966        2        1.0000000
546.6298854   140.0124156        0.0151455        3        1.0000000
546.6900484   140.0725787        0.0601631        4        1.0000000
546.7377997   140.1203300        0.0477513        3        1.0000000
546.7619982   140.1445285        0.0241985        2        0.5207143
546.7621796   140.1446229        0.0001813        3        1.0000000
546.7888157   140.1712591        0.0266361        2        0.5207143
546.7950574   140.1745092        0.0062417        3        1.0000000
546.7953983   140.1748501        0.0003409        2        0.5207143
546.7996809   140.1770801        0.0042826        3        1.0000000
546.8308138   140.2082130        0.0311329        2        0.5207143
546.8323269   140.2090009        0.0015131        1        0.3900000
546.8332184   140.2093486        0.0008915        0        0.1612500
546.8414256   140.2106720        0.0082072        1        1.0000000
546.8427514   140.2119977        0.0013257        0        0.1612500
546.8550168   140.2139755        0.0122654        1        0.3900000
546.8551592   140.2140311        0.0001424        0        0.1612500
546.8591479   140.2146743        0.0039887        -1        0.0414286
546.8596708   140.2146959        0.0005230        -2        -0.2102665
546.8612651   140.2143607        0.0015942        -3        -1.0000000
546.8727314   140.2028944        0.0114663        -4        -1.0000000
546.9388386   140.1367872        0.0661072        -3        -0.3243243
546.9415797   140.1358982        0.0027411        -4        -1.0000000
546.9423000   140.1351778        0.0007204        -3        -0.3243243
546.9452732   140.1342135        0.0029732        -4        -1.0000000
547.0081951   140.0712917        0.0629218        -3        -0.3243243
547.0092251   140.0709576        0.0010300        -4        -1.0000000
547.0245117   140.0556710        0.0152866        -3        -0.3243243
547.0276862   140.0546415        0.0031745        -4        -1.0000000
547.1473358   139.9349919        0.1196495        -3        -0.3243243
547.1477710   139.9348508        0.0004352        -4        -1.0000000
547.1492643   139.9333575        0.0014933        -3        -0.3243243
547.1513230   139.9326898        0.0020587        -4        -1.0000000
547.1681259   139.9158868        0.0168029        -3        -0.3243243
547.1681734   139.9158714        0.0000475        -4        -1.0000000
547.1923053   139.8917396        0.0241318        -3        -0.3243243
547.1931254   139.8914736        0.0008202        -4        -1.0000000
547.2196085   139.8649905        0.0264830        -3        -0.3243243
547.2197534   139.8649435        0.0001449        -2        -0.0498812
547.2219645   139.8648333        0.0022111        -3        -0.3243243
547.2224528   139.8646749        0.0004883        -4        -1.0000000
547.2547379   139.8323898        0.0322851        -3        -0.3243243
547.2554104   139.8321717        0.0006725        -2        -0.2102665
547.2568438   139.8318703        0.0014334        -3        -1.0000000
547.3756595   139.7130546        0.1188157        -2        -0.2102665
547.3798674   139.7121698        0.0042079        -3        -1.0000000
547.3836106   139.7084266        0.0037433        -2        -0.2102665
547.3876580   139.7075756        0.0040474        -3        -1.0000000
547.3922753   139.7029583        0.0046173        -2        -0.2102665
547.3935816   139.7026836        0.0013063        -1        -0.0498812
547.3988348   139.7024216        0.0052532        -2        -1.0000000
547.4069140   139.6943424        0.0080792        -3        -1.0000000
547.4475429   139.6537134        0.0406289        -2        -0.2102665
547.4486795   139.6534744        0.0011366        -3        -1.0000000
547.4501001   139.6520538        0.0014206        -2        -0.2102665
547.4557826   139.6508590        0.0056825        -1        0.0414286
547.4617131   139.6511047        0.0059305        -2        -0.2102665
547.4642674   139.6505676        0.0025543        -3        -1.0000000
547.4859243   139.6289108        0.0216568        -2        -0.2102665
547.4955694   139.6268827        0.0096451        -3        -1.0000000
547.5067622   139.6156899        0.0111928        -2        -0.2102665
547.5075965   139.6155145        0.0008343        -1        0.0414286
547.5228577   139.6161467        0.0152612        -2        -0.2102665
547.5252578   139.6156421        0.0024001        -3        -1.0000000
547.5404023   139.6004975        0.0151445        -2        -0.2102665
547.5406031   139.6004553        0.0002008        -1        0.0414286
547.5579731   139.6011749        0.0173700        -2        -0.2102665
547.5687369   139.5989117        0.0107638        -3        -1.0000000
547.5916507   139.5759979        0.0229138        -2        -0.2102665
547.5919402   139.5759370        0.0002896        -1        -0.0498812
547.5970538   139.5756819        0.0051136        -2        -1.0000000
547.6260035   139.5467322        0.0289497        -1        -0.0498812
547.6316664   139.5464497        0.0056629        -2        -1.0000000
547.6433732   139.5347430        0.0117068        -1        -0.0498812
547.6708734   139.5333712        0.0275003        0        0.1612500
547.6729989   139.5337140        0.0021254        1        1.0000000
547.7060332   139.5667483        0.0330343        2        1.0000000
547.7127399   139.5734550        0.0067067        1        0.3900000
547.7184839   139.5756951        0.0057440        2        1.0000000
547.7212498   139.5784611        0.0027659        1        0.3900000
547.7333005   139.5831608        0.0120507        2        1.0000000
547.7358439   139.5857042        0.0025434        1        0.3900000
547.7360365   139.5857793        0.0001926        2        1.0000000
547.7581326   139.6078754        0.0220960        1        0.3900000
547.7693873   139.6122647        0.0112547        2        1.0000000
547.7948921   139.6377695        0.0255048        3        1.0000000
547.8071161   139.6499936        0.0122240        2        0.5207143
547.8072333   139.6500546        0.0001171        3        1.0000000
547.8177692   139.6605905        0.0105359        2        0.5207143
547.8195684   139.6615274        0.0017993        3        1.0000000
547.8335945   139.6755535        0.0140261        2        0.5207143
547.8433703   139.6806439        0.0097758        3        1.0000000
547.8446113   139.6818849        0.0012410        2        1.0000000
547.8764635   139.7137371        0.0318522        3        1.0000000
547.9009563   139.7382299        0.0244928        2        0.5207143
547.9077169   139.7417502        0.0067606        3        1.0000000
547.9303061   139.7643394        0.0225891        2        1.0000000
547.9313015   139.7653347        0.0009954        1        0.3900000
547.9378169   139.7678758        0.0065154        2        1.0000000
547.9387083   139.7687672        0.0008914        3        1.0000000
547.9854933   139.8155522        0.0467850        2        0.5207143
547.9877746   139.8167401        0.0022813        3        1.0000000
547.9950154   139.8239808        0.0072408        2        0.5207143
547.9954367   139.8242002        0.0004213        3        1.0000000
548.0611800   139.8899435        0.0657433        2        0.5207143
548.0623841   139.8905705        0.0012041        3        1.0000000
548.0774509   139.9056373        0.0150667        2        0.5207143
548.0792839   139.9065918        0.0018331        3        1.0000000
548.1059556   139.9332634        0.0266716        2        0.5207143
548.1062351   139.9334089        0.0002795        3        1.0000000
548.1062702   139.9334441        0.0000352        2        0.5207143
548.1198979   139.9405402        0.0136276        3        1.0000000
548.1417092   139.9623516        0.0218113        2        0.5207143
548.1437286   139.9634031        0.0020194        3        1.0000000
548.1447944   139.9644689        0.0010658        4        1.0000000
548.2292782   140.0489527        0.0844838        3        0.6052941
548.2300695   140.0494317        0.0007913        4        1.0000000
548.2305893   140.0499515        0.0005198        3        0.6052941
548.2331684   140.0515126        0.0025791        4        1.0000000
548.2472759   140.0656201        0.0141075        3        0.6052941
548.2494497   140.0669359        0.0021738        2        0.5207143
548.2520778   140.0683044        0.0026281        3        1.0000000
548.3120252   140.1282518        0.0599474        4        1.0000000
548.3326733   140.1488999        0.0206481        3        0.6052941
548.3328947   140.1490339        0.0002213        4        1.0000000
548.3366717   140.1528110        0.0037771        3        0.6052941
548.3375214   140.1533252        0.0008496        4        1.0000000
548.3460381   140.1618420        0.0085168        3        1.0000000
548.3594897   140.1752936        0.0134516        2        0.5207143
548.3611917   140.1761798        0.0017020        3        0.6052941
548.3621034   140.1767317        0.0009117        4        1.0000000
548.3709459   140.1855741        0.0088424        3        0.6052941
548.3746584   140.1878213        0.0037126        4        1.0000000
548.4276124   140.2407753        0.0529540        3        0.6052941
548.4283817   140.2412410        0.0007694        4        1.0000000
548.5017990   140.3146582        0.0734173        3        0.6052941
548.5025376   140.3151053        0.0007386        4        1.0000000
548.6851501   140.4977179        0.1826125        3        0.6052941
548.6863773   140.4984607        0.0012272        4        1.0000000
548.7242811   140.5363645        0.0379038        3        0.6052941
548.7282029   140.5387383        0.0039218        2        0.3900000
548.7296990   140.5393218        0.0014961        3        0.6052941
548.7299859   140.5394954        0.0002869        4        1.0000000
548.7905467   140.6000562        0.0605608        3        0.6052941
548.7905722   140.6000717        0.0000255        4        1.0000000
548.8917816   140.7012810        0.1012094        3        1.0000000
548.8938197   140.7033192        0.0020382        2        0.5207143
548.8942476   140.7035420        0.0004279        3        1.0000000
548.9011090   140.7104034        0.0068614        2        0.5207143
548.9023504   140.7110498        0.0012414        3        1.0000000
548.9346851   140.7433845        0.0323347        2        0.5207143
548.9388387   140.7455473        0.0041536        3        1.0000000
549.0835213   140.8902300        0.1446827        2        0.5207143
549.0893410   140.8932604        0.0058197        3        1.0000000
549.1072910   140.9112103        0.0179500        4        1.0000000
549.2103416   141.0142610        0.1030507        3        1.0000000
549.2325038   141.0364231        0.0221621        2        0.5207143
549.2416174   141.0411687        0.0091136        3        1.0000000
549.2497763   141.0493276        0.0081589        2        0.5207143
549.2518456   141.0504051        0.0020693        3        1.0000000
549.2571957   141.0557552        0.0053501        4        1.0000000
549.2912732   141.0898327        0.0340775        3        0.6052941
549.2925661   141.0906153        0.0012929        4        1.0000000
549.3152943   141.1133435        0.0227282        3        0.6052941
549.3180919   141.1150369        0.0027976        4        1.0000000
549.3407770   141.1377220        0.0226851        3        0.6052941
549.3439797   141.1396605        0.0032027        4        1.0000000
549.3797993   141.1754801        0.0358196        3        0.6052941
549.3809809   141.1761953        0.0011816        4        1.0000000
549.3836443   141.1788588        0.0026634        3        0.6052941
549.3897625   141.1825621        0.0061182        4        1.0000000
549.4234727   141.2162723        0.0337102        3        0.6052941
549.4240639   141.2166302        0.0005912        4        1.0000000
549.4581763   141.2507426        0.0341124        3        0.6052941
549.4592765   141.2514085        0.0011001        4        1.0000000
549.6595989   141.4517310        0.2003225        3        0.6052941
549.6597969   141.4518508        0.0001980        4        1.0000000
549.6670336   141.4590875        0.0072367        3        0.6052941
549.6671565   141.4591619        0.0001229        4        1.0000000
549.7162445   141.5082499        0.0490880        3        0.6052941
549.7177723   141.5091746        0.0015278        4        1.0000000
549.7823885   141.5737909        0.0646162        3        0.6052941
549.7832891   141.5743360        0.0009005        2        0.3900000
