# time,   no of +motors kp,  no of -motors km,   waiting time tau,   transitionType
517.7483173   3                     0                 0.0674395               3
517.7990497   3                     1                 0.0507324               2
517.8021518   3                     0                 0.0031021               4
517.8190825   3                     1                 0.0169307               2
517.8277083   3                     0                 0.0086257               4
517.8863542   4                     0                 0.0586459               1
517.9288118   4                     1                 0.0424577               2
517.9309415   4                     2                 0.0021296               2
517.9327681   4                     1                 0.0018266               4
517.9341501   4                     0                 0.0013820               4
518.0629207   4                     1                 0.1287706               2
518.0629721   4                     0                 0.0000514               4
518.1196056   4                     1                 0.0566334               2
518.1226265   4                     0                 0.0030209               4
518.1367558   4                     1                 0.0141293               2
518.1371134   4                     0                 0.0003576               4
518.1428563   3                     0                 0.0057429               3
518.2290164   3                     1                 0.0861601               2
518.2316880   3                     0                 0.0026717               4
518.2512815   3                     1                 0.0195934               2
518.2577446   2                     1                 0.0064632               3
518.2591947   2                     0                 0.0014501               4
518.2982673   2                     1                 0.0390726               2
518.3085560   2                     2                 0.0102887               2
518.3352508   1                     2                 0.0266948               3
518.3393288   0                     2                 0.0040780               3
518.3410094   1                     2                 0.0016805               1
518.3411390   0                     2                 0.0001297               3
518.3537917   0                     3                 0.0126527               2
518.3605099   1                     3                 0.0067182               1
518.3611834   0                     3                 0.0006735               3
518.3717115   0                     4                 0.0105281               2
518.4333564   0                     3                 0.0616449               4
518.4524607   1                     3                 0.0191043               1
518.4593486   0                     3                 0.0068879               3
518.4600821   1                     3                 0.0007334               1
518.4601864   0                     3                 0.0001043               3
518.5243278   1                     3                 0.0641414               1
518.5392580   0                     3                 0.0149302               3
518.6348098   1                     3                 0.0955518               1
518.6363422   0                     3                 0.0015324               3
518.6764975   1                     3                 0.0401553               1
518.6805711   0                     3                 0.0040736               3
518.7101313   1                     3                 0.0295602               1
518.7127098   0                     3                 0.0025785               3
518.7302464   0                     2                 0.0175366               4
518.8614173   1                     2                 0.1311709               1
518.8682987   0                     2                 0.0068814               3
518.9840191   0                     3                 0.1157203               2
518.9936121   1                     3                 0.0095930               1
518.9991172   0                     3                 0.0055051               3
519.0582847   1                     3                 0.0591675               1
519.0605298   1                     2                 0.0022451               4
519.0703365   0                     2                 0.0098067               3
519.0817522   0                     3                 0.0114157               2
519.0961258   1                     3                 0.0143736               1
519.0963014   0                     3                 0.0001756               3
519.1271567   1                     3                 0.0308553               1
519.1281623   0                     3                 0.0010056               3
519.1429825   1                     3                 0.0148203               1
519.1433000   0                     3                 0.0003175               3
519.1543581   1                     3                 0.0110581               1
519.1604664   0                     3                 0.0061083               3
519.2033806   0                     4                 0.0429142               2
519.2136933   1                     4                 0.0103127               1
519.2139281   0                     4                 0.0002348               3
519.2486269   1                     4                 0.0346988               1
519.2508713   0                     4                 0.0022444               3
519.2696662   0                     3                 0.0187949               4
519.3084558   1                     3                 0.0387897               1
519.3118657   0                     3                 0.0034098               3
519.3996282   1                     3                 0.0877625               1
519.4025416   0                     3                 0.0029134               3
519.4648191   1                     3                 0.0622775               1
519.4672332   0                     3                 0.0024141               3
519.4915687   1                     3                 0.0243355               1
519.4944486   0                     3                 0.0028799               3
519.5348642   1                     3                 0.0404156               1
519.5361988   0                     3                 0.0013346               3
519.5489589   1                     3                 0.0127601               1
519.5533568   0                     3                 0.0043979               3
519.5855617   1                     3                 0.0322049               1
519.5930506   0                     3                 0.0074889               3
519.5980837   0                     2                 0.0050331               4
519.6267815   1                     2                 0.0286978               1
519.6342502   2                     2                 0.0074687               1
519.6453950   3                     2                 0.0111448               1
519.6570573   3                     1                 0.0116623               4
519.6620465   3                     0                 0.0049892               4
519.6730837   3                     1                 0.0110372               2
519.6744339   3                     0                 0.0013501               4
519.7031575   3                     1                 0.0287237               2
519.7048760   3                     0                 0.0017185               4
519.7241877   3                     1                 0.0193117               2
519.7280624   3                     0                 0.0038747               4
519.7478992   3                     1                 0.0198368               2
519.7487577   3                     2                 0.0008585               2
519.7573110   3                     1                 0.0085533               4
519.7603709   3                     0                 0.0030598               4
519.7948842   3                     1                 0.0345133               2
519.7996818   3                     0                 0.0047976               4
519.8746822   2                     0                 0.0750004               3
519.9360334   2                     1                 0.0613512               2
519.9446113   3                     1                 0.0085779               1
519.9491552   3                     0                 0.0045439               4
519.9627188   3                     1                 0.0135636               2
519.9628389   3                     0                 0.0001201               4
520.0009808   3                     1                 0.0381419               2
520.0023520   3                     0                 0.0013711               4
520.0196619   3                     1                 0.0173099               2
520.0198523   3                     0                 0.0001904               4
520.0201620   3                     1                 0.0003097               2
520.0354328   3                     0                 0.0152708               4
520.0668237   2                     0                 0.0313909               3
520.0686565   2                     1                 0.0018328               2
520.0741720   2                     0                 0.0055154               4
520.1012799   2                     1                 0.0271079               2
520.1024265   2                     0                 0.0011466               4
520.1891098   2                     1                 0.0866833               2
520.2036043   2                     0                 0.0144945               4
520.2501730   2                     1                 0.0465687               2
520.2894899   2                     0                 0.0393169               4
520.3248765   3                     0                 0.0353866               1
520.3880022   3                     1                 0.0631258               2
520.3892613   3                     0                 0.0012591               4
520.3914001   3                     1                 0.0021388               2
520.3926485   3                     0                 0.0012485               4
520.4765538   3                     1                 0.0839053               2
520.4772978   3                     0                 0.0007440               4
520.5026656   4                     0                 0.0253677               1
520.5123226   4                     1                 0.0096570               2
520.5132342   4                     0                 0.0009116               4
520.5234230   4                     1                 0.0101888               2
520.5243377   4                     0                 0.0009147               4
520.5762980   3                     0                 0.0519603               3
520.5818156   3                     1                 0.0055176               2
520.5822278   3                     0                 0.0004122               4
520.7885894   3                     1                 0.2063615               2
520.7905141   3                     0                 0.0019248               4
520.8852961   3                     1                 0.0947820               2
520.8904725   3                     0                 0.0051763               4
520.9222427   4                     0                 0.0317702               1
520.9498879   4                     1                 0.0276453               2
520.9511215   4                     0                 0.0012336               4
520.9619507   3                     0                 0.0108292               3
520.9682152   2                     0                 0.0062644               3
520.9843659   2                     1                 0.0161508               2
520.9908955   2                     0                 0.0065296               4
520.9950835   2                     1                 0.0041880               2
520.9962212   1                     1                 0.0011377               3
521.0128458   1                     2                 0.0166245               2
521.0170876   2                     2                 0.0042419               1
521.0284989   1                     2                 0.0114112               3
521.0385768   0                     2                 0.0100779               3
521.0536731   1                     2                 0.0150964               1
521.0563051   1                     1                 0.0026320               4
521.0961393   1                     0                 0.0398342               4
521.1090183   2                     0                 0.0128790               1
521.1325347   2                     1                 0.0235164               2
521.1327923   2                     0                 0.0002575               4
521.1360100   2                     1                 0.0032177               2
521.1361772   2                     0                 0.0001672               4
521.1663913   3                     0                 0.0302141               1
521.1925978   3                     1                 0.0262065               2
521.1938795   3                     0                 0.0012817               4
521.2043354   3                     1                 0.0104559               2
521.2064396   3                     0                 0.0021041               4
521.2148073   3                     1                 0.0083677               2
521.2148193   3                     0                 0.0000120               4
521.2775849   3                     1                 0.0627656               2
521.2807496   3                     0                 0.0031647               4
521.2851886   3                     1                 0.0044389               2
521.2907747   3                     0                 0.0055862               4
521.3596918   3                     1                 0.0689171               2
521.3632043   3                     0                 0.0035125               4
521.3722408   3                     1                 0.0090365               2
521.3792859   3                     0                 0.0070451               4
521.4278474   3                     1                 0.0485615               2
521.4286599   3                     0                 0.0008125               4
521.5357565   3                     1                 0.1070966               2
521.5364326   3                     0                 0.0006760               4
521.5416652   3                     1                 0.0052326               2
521.5428583   3                     0                 0.0011931               4
521.5515270   3                     1                 0.0086687               2
521.5518554   3                     0                 0.0003284               4
521.6330361   3                     1                 0.0811807               2
521.6333302   3                     0                 0.0002941               4
521.6948899   4                     0                 0.0615597               1
521.7015430   3                     0                 0.0066531               3
521.7423259   3                     1                 0.0407829               2
521.7426914   3                     0                 0.0003655               4
521.7506350   3                     1                 0.0079436               2
521.7560952   3                     0                 0.0054602               4
521.7649273   3                     1                 0.0088321               2
521.7720846   3                     0                 0.0071573               4
521.7726820   3                     1                 0.0005974               2
521.7783509   3                     0                 0.0056689               4
521.7934417   3                     1                 0.0150908               2
521.7956983   3                     0                 0.0022566               4
521.8269087   2                     0                 0.0312103               3
521.8394132   2                     1                 0.0125046               2
521.8397068   2                     0                 0.0002935               4
521.9187757   2                     1                 0.0790689               2
521.9219398   2                     0                 0.0031642               4
521.9503202   2                     1                 0.0283803               2
521.9509525   1                     1                 0.0006323               3
521.9586560   0                     1                 0.0077035               3
521.9832312   1                     1                 0.0245751               1
521.9947547   0                     1                 0.0115235               3
521.9995062   0                     0                 0.0047516               4
522.0016789   0                     1                 0.0021727               2
522.0264008   1                     1                 0.0247219               1
522.0373129   0                     1                 0.0109122               3
522.0647115   0                     2                 0.0273986               2
522.0902927   0                     3                 0.0255812               2
522.1605930   1                     3                 0.0703004               1
522.1617409   0                     3                 0.0011479               3
522.2141324   1                     3                 0.0523915               1
522.2158941   0                     3                 0.0017617               3
522.2303254   1                     3                 0.0144313               1
522.2307361   0                     3                 0.0004107               3
522.3068679   1                     3                 0.0761318               1
522.3090454   0                     3                 0.0021775               3
522.3558714   1                     3                 0.0468260               1
522.3607554   0                     3                 0.0048840               3
522.3627698   1                     3                 0.0020144               1
522.3666808   0                     3                 0.0039110               3
522.4172294   1                     3                 0.0505486               1
522.4194008   0                     3                 0.0021714               3
522.4908248   1                     3                 0.0714240               1
522.4942535   2                     3                 0.0034286               1
522.5031604   2                     2                 0.0089069               4
522.5165821   1                     2                 0.0134217               3
522.5189015   2                     2                 0.0023194               1
522.5280645   1                     2                 0.0091630               3
522.5306306   0                     2                 0.0025661               3
522.5521204   1                     2                 0.0214898               1
522.5544631   1                     1                 0.0023428               4
522.5600989   1                     2                 0.0056357               2
522.5669387   2                     2                 0.0068399               1
522.5703033   2                     1                 0.0033646               4
522.5839534   2                     2                 0.0136500               2
522.5912176   1                     2                 0.0072643               3
522.5998268   2                     2                 0.0086092               1
522.6027124   2                     3                 0.0028856               2
522.6041454   1                     3                 0.0014330               3
522.6113733   0                     3                 0.0072279               3
522.6813839   1                     3                 0.0700106               1
522.6845276   0                     3                 0.0031437               3
522.7074842   1                     3                 0.0229566               1
522.7115506   0                     3                 0.0040664               3
522.7369191   1                     3                 0.0253685               1
522.7413141   0                     3                 0.0043951               3
522.7562439   1                     3                 0.0149298               1
522.7581773   0                     3                 0.0019334               3
522.8025546   0                     2                 0.0443773               4
522.9353970   1                     2                 0.1328424               1
522.9379538   0                     2                 0.0025568               3
522.9447842   1                     2                 0.0068304               1
522.9745636   1                     1                 0.0297793               4
522.9984418   0                     1                 0.0238782               3
523.0073771   0                     2                 0.0089353               2
523.1104888   1                     2                 0.1031116               1
523.1153745   2                     2                 0.0048857               1
523.1188286   1                     2                 0.0034541               3
523.1197640   2                     2                 0.0009354               1
523.1287382   2                     1                 0.0089742               4
523.1305503   2                     2                 0.0018121               2
523.1351577   2                     1                 0.0046074               4
523.1388236   2                     0                 0.0036660               4
523.1404034   3                     0                 0.0015798               1
523.1880849   3                     1                 0.0476815               2
523.1903928   3                     0                 0.0023079               4
523.1959684   4                     0                 0.0055756               1
523.2958864   4                     1                 0.0999179               2
523.2976368   4                     0                 0.0017504               4
523.3051092   4                     1                 0.0074724               2
523.3051840   4                     0                 0.0000748               4
523.3392715   3                     0                 0.0340876               3
523.3501736   3                     1                 0.0109021               2
523.3532898   3                     0                 0.0031162               4
523.3616015   4                     0                 0.0083117               1
523.3860361   4                     1                 0.0244346               2
523.3869572   4                     2                 0.0009210               2
523.3878049   3                     2                 0.0008477               3
523.3885320   2                     2                 0.0007272               3
523.3959715   1                     2                 0.0074395               3
523.4025555   0                     2                 0.0065840               3
523.4244163   0                     1                 0.0218608               4
523.4802982   1                     1                 0.0558819               1
523.5138745   0                     1                 0.0335763               3
523.5156232   0                     2                 0.0017487               2
523.5252348   1                     2                 0.0096116               1
523.5399975   0                     2                 0.0147628               3
523.5801497   0                     3                 0.0401522               2
523.5825007   1                     3                 0.0023510               1
523.5841020   0                     3                 0.0016013               3
523.5967584   1                     3                 0.0126564               1
523.5988464   0                     3                 0.0020880               3
523.6771912   0                     4                 0.0783448               2
523.7460645   1                     4                 0.0688733               1
523.7464606   0                     4                 0.0003961               3
523.8165355   1                     4                 0.0700749               1
523.8170431   0                     4                 0.0005076               3
523.8226940   1                     4                 0.0056509               1
523.8228298   0                     4                 0.0001358               3
523.8435018   1                     4                 0.0206720               1
523.8436371   0                     4                 0.0001352               3
523.8962497   0                     3                 0.0526126               4
523.9071780   1                     3                 0.0109283               1
523.9074356   0                     3                 0.0002576               3
523.9092688   0                     4                 0.0018332               2
524.0091287   0                     3                 0.0998599               4
524.0382338   1                     3                 0.0291050               1
524.0442429   0                     3                 0.0060091               3
524.1462809   0                     2                 0.1020381               4
524.1726798   0                     3                 0.0263989               2
524.1980396   1                     3                 0.0253597               1
524.2043382   0                     3                 0.0062986               3
524.3253036   1                     3                 0.1209655               1
524.3259892   0                     3                 0.0006855               3
524.3674799   1                     3                 0.0414907               1
524.3679900   0                     3                 0.0005101               3
524.3940887   1                     3                 0.0260986               1
524.3971382   0                     3                 0.0030496               3
524.3979761   0                     2                 0.0008379               4
524.4225836   1                     2                 0.0246075               1
524.4265476   0                     2                 0.0039640               3
524.5358039   1                     2                 0.1092563               1
524.5378048   0                     2                 0.0020009               3
524.5497236   1                     2                 0.0119187               1
524.5562337   0                     2                 0.0065102               3
524.6335784   1                     2                 0.0773447               1
524.6340552   1                     3                 0.0004767               2
524.6527167   0                     3                 0.0186615               3
524.6989759   1                     3                 0.0462593               1
524.7051679   0                     3                 0.0061920               3
524.7678018   0                     4                 0.0626338               2
524.8345394   1                     4                 0.0667377               1
524.8360107   0                     4                 0.0014713               3
524.8788347   1                     4                 0.0428240               1
524.8789033   0                     4                 0.0000686               3
524.9059225   1                     4                 0.0270192               1
524.9066627   0                     4                 0.0007402               3
524.9116413   1                     4                 0.0049786               1
524.9134500   0                     4                 0.0018087               3
524.9660670   1                     4                 0.0526170               1
524.9679266   0                     4                 0.0018596               3
525.0046207   0                     3                 0.0366941               4
525.0430140   1                     3                 0.0383933               1
525.0469671   0                     3                 0.0039531               3
525.1000579   1                     3                 0.0530909               1
525.1018225   0                     3                 0.0017646               3
525.1104207   0                     4                 0.0085982               2
525.1496364   0                     3                 0.0392157               4
525.1663852   0                     4                 0.0167488               2
525.1873997   1                     4                 0.0210144               1
525.1874706   0                     4                 0.0000709               3
525.2022019   1                     4                 0.0147313               1
525.2065086   0                     4                 0.0043067               3
525.2576939   1                     4                 0.0511852               1
525.2577038   0                     4                 0.0000099               3
525.2981572   1                     4                 0.0404535               1
525.2987492   2                     4                 0.0005920               1
525.3105536   1                     4                 0.0118044               3
525.3130372   0                     4                 0.0024836               3
525.5254676   0                     3                 0.2124303               4
525.6252682   1                     3                 0.0998007               1
525.6273846   0                     3                 0.0021164               3
525.6301482   1                     3                 0.0027636               1
525.6395595   0                     3                 0.0094113               3
525.6607107   1                     3                 0.0211512               1
525.6618963   0                     3                 0.0011857               3
525.6885400   0                     2                 0.0266437               4
525.6990423   1                     2                 0.0105023               1
525.7343452   0                     2                 0.0353029               3
525.7493598   1                     2                 0.0150146               1
525.7616560   0                     2                 0.0122962               3
525.8015179   1                     2                 0.0398619               1
525.8232180   0                     2                 0.0217001               3
525.8311072   1                     2                 0.0078892               1
525.8388604   0                     2                 0.0077532               3
525.9043345   1                     2                 0.0654741               1
525.9331720   2                     2                 0.0288375               1
525.9356872   1                     2                 0.0025152               3
525.9415357   2                     2                 0.0058485               1
525.9424354   3                     2                 0.0008997               1
525.9431580   2                     2                 0.0007226               3
525.9440016   1                     2                 0.0008436               3
525.9448993   2                     2                 0.0008977               1
525.9472558   2                     1                 0.0023565               4
525.9537949   2                     0                 0.0065391               4
525.9570058   2                     1                 0.0032109               2
525.9706533   2                     0                 0.0136475               4
525.9846126   3                     0                 0.0139593               1
526.0775222   3                     1                 0.0929096               2
526.0802368   3                     0                 0.0027146               4
526.0934307   3                     1                 0.0131938               2
526.0941952   3                     0                 0.0007645               4
526.0968125   3                     1                 0.0026173               2
526.0968821   3                     0                 0.0000696               4
526.1490608   3                     1                 0.0521787               2
526.1521651   3                     0                 0.0031043               4
526.1657663   3                     1                 0.0136012               2
526.1670122   3                     0                 0.0012459               4
526.1742713   2                     0                 0.0072591               3
526.1956346   2                     1                 0.0213633               2
526.1959845   3                     1                 0.0003499               1
526.1997797   3                     0                 0.0037953               4
526.3198905   3                     1                 0.1201107               2
526.3225239   3                     0                 0.0026335               4
526.3254247   3                     1                 0.0029008               2
526.3289723   3                     0                 0.0035476               4
526.3529250   3                     1                 0.0239527               2
526.3539090   3                     0                 0.0009839               4
526.4720337   3                     1                 0.1181248               2
526.4761184   2                     1                 0.0040847               3
526.4773510   2                     0                 0.0012326               4
526.4897550   2                     1                 0.0124040               2
526.4898048   1                     1                 0.0000498               3
526.4912785   2                     1                 0.0014737               1
526.5061841   2                     0                 0.0149056               4
526.5166400   3                     0                 0.0104559               1
526.5742794   3                     1                 0.0576394               2
526.5764453   3                     0                 0.0021658               4
526.5956972   3                     1                 0.0192519               2
526.6017183   3                     0                 0.0060211               4
526.7101966   4                     0                 0.1084783               1
526.7123781   4                     1                 0.0021815               2
526.7138180   4                     0                 0.0014400               4
526.7243736   3                     0                 0.0105556               3
526.7873331   4                     0                 0.0629595               1
526.8259212   3                     0                 0.0385881               3
526.9615542   3                     1                 0.1356330               2
526.9636151   2                     1                 0.0020609               3
526.9646400   2                     0                 0.0010249               4
527.0195229   1                     0                 0.0548828               3
527.0237006   1                     1                 0.0041777               2
527.0422663   1                     0                 0.0185657               4
527.0529095   2                     0                 0.0106432               1
527.1061027   3                     0                 0.0531932               1
527.1133176   3                     1                 0.0072149               2
527.1245627   3                     0                 0.0112451               4
527.1307920   3                     1                 0.0062293               2
527.1316242   3                     0                 0.0008322               4
527.2234174   2                     0                 0.0917932               3
527.3056788   2                     1                 0.0822615               2
527.3094148   3                     1                 0.0037360               1
527.3106264   3                     0                 0.0012116               4
527.3660397   3                     1                 0.0554133               2
527.3702296   3                     0                 0.0041899               4
527.4004880   3                     1                 0.0302584               2
527.4015725   3                     0                 0.0010845               4
527.4385423   3                     1                 0.0369698               2
527.4387119   2                     1                 0.0001696               3
527.4446969   2                     0                 0.0059850               4
527.5743048   3                     0                 0.1296079               1
527.5977786   3                     1                 0.0234737               2
527.6013657   3                     0                 0.0035872               4
527.6175741   3                     1                 0.0162084               2
527.6180795   3                     0                 0.0005054               4
527.6384925   3                     1                 0.0204130               2
527.6470036   3                     0                 0.0085111               4
527.7279450   3                     1                 0.0809414               2
527.7291834   3                     0                 0.0012384               4
527.7310479   3                     1                 0.0018644               2
527.7344290   3                     0                 0.0033812               4
527.7396352   3                     1                 0.0052061               2
527.7475475   3                     2                 0.0079124               2
527.7569793   3                     1                 0.0094318               4
527.7570354   3                     0                 0.0000561               4
527.7575444   3                     1                 0.0005090               2
527.7606470   3                     0                 0.0031027               4
527.8879365   3                     1                 0.1272894               2
527.8882273   4                     1                 0.0002908               1
527.8887886   4                     0                 0.0005613               4
527.8976145   4                     1                 0.0088259               2
527.9028860   4                     0                 0.0052715               4
527.9696415   4                     1                 0.0667555               2
527.9739131   4                     0                 0.0042716               4
527.9933425   4                     1                 0.0194294               2
527.9953208   4                     0                 0.0019783               4
528.0472018   4                     1                 0.0518810               2
528.0504250   4                     0                 0.0032232               4
528.0927136   4                     1                 0.0422886               2
528.0929799   4                     0                 0.0002663               4
528.1231151   4                     1                 0.0301352               2
528.1231406   4                     0                 0.0000254               4
528.1711725   4                     1                 0.0480319               2
528.1716715   4                     0                 0.0004990               4
528.1761654   4                     1                 0.0044939               2
528.1773299   4                     0                 0.0011645               4
528.1849749   4                     1                 0.0076450               2
528.1850458   4                     0                 0.0000710               4
528.2155795   4                     1                 0.0305337               2
528.2167098   4                     0                 0.0011302               4
528.2799069   4                     1                 0.0631971               2
528.2812547   4                     0                 0.0013479               4
528.3152643   4                     1                 0.0340096               2
528.3166599   4                     0                 0.0013956               4
528.3630043   4                     1                 0.0463444               2
528.3667459   4                     0                 0.0037416               4
528.4234733   3                     0                 0.0567273               3
528.4936177   3                     1                 0.0701444               2
528.4957512   4                     1                 0.0021334               1
528.4997581   4                     0                 0.0040069               4
528.5371572   4                     1                 0.0373991               2
528.5386903   4                     0                 0.0015331               4
528.6206413   4                     1                 0.0819511               2
528.6233097   4                     0                 0.0026683               4
528.6547897   4                     1                 0.0314800               2
528.6548839   4                     0                 0.0000943               4
528.6777556   3                     0                 0.0228717               3
528.6912114   3                     1                 0.0134558               2
528.6924021   2                     1                 0.0011907               3
528.6965379   2                     0                 0.0041358               4
528.7031607   2                     1                 0.0066228               2
528.7084270   2                     0                 0.0052663               4
528.7101410   2                     1                 0.0017140               2
528.7225407   1                     1                 0.0123997               3
528.7459363   0                     1                 0.0233956               3
528.7465523   0                     2                 0.0006160               2
528.7488169   1                     2                 0.0022645               1
528.7500190   0                     2                 0.0012022               3
528.7525218   1                     2                 0.0025027               1
528.7784765   0                     2                 0.0259547               3
528.7973697   1                     2                 0.0188932               1
528.8011263   1                     1                 0.0037567               4
528.8228403   1                     2                 0.0217140               2
528.8247461   0                     2                 0.0019058               3
528.8367508   1                     2                 0.0120047               1
528.8427994   0                     2                 0.0060486               3
528.8910684   1                     2                 0.0482690               1
528.8947179   2                     2                 0.0036495               1
528.8975035   1                     2                 0.0027856               3
528.9040437   1                     1                 0.0065402               4
528.9336348   1                     0                 0.0295911               4
528.9544422   1                     1                 0.0208074               2
528.9564744   1                     0                 0.0020322               4
528.9598099   2                     0                 0.0033355               1
528.9724773   2                     1                 0.0126674               2
528.9860043   1                     1                 0.0135270               3
529.0208494   1                     0                 0.0348451               4
529.0592363   2                     0                 0.0383868               1
529.0648769   3                     0                 0.0056407               1
529.0745693   3                     1                 0.0096924               2
529.0764997   3                     0                 0.0019304               4
529.1716542   3                     1                 0.0951544               2
529.1727668   3                     0                 0.0011126               4
529.2321281   3                     1                 0.0593613               2
529.2348775   3                     0                 0.0027494               4
529.3041943   3                     1                 0.0693168               2
529.3051943   4                     1                 0.0010000               1
529.3062485   4                     0                 0.0010542               4
529.3781089   4                     1                 0.0718605               2
529.3805042   4                     0                 0.0023953               4
529.4052644   4                     1                 0.0247602               2
529.4052993   4                     0                 0.0000349               4
529.4594647   4                     1                 0.0541654               2
529.4611558   4                     0                 0.0016911               4
529.5330620   4                     1                 0.0719062               2
529.5382113   4                     0                 0.0051493               4
529.5732548   4                     1                 0.0350435               2
